script_version,task,seed,method,gold,pred,extracted_value,exact_contains,strict_value_exact,status,latency_sec,retrieved_items,prompt_chars,notes,error
llm_memory_benchmark_v1,middle_final_update,4,truncated_head,RQ-704,ZZ-305,ZZ-305,0,0,ok,1.626,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,4,truncated_tail,RQ-704,4-409,4-409,0,0,ok,1.72,0,8593,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,4,keyword_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.478,4,1473,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,4,embedding_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.263,4,1521,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,middle_final_update,4,structured_slot_memory,RQ-704,RQ-704,RQ-704,1,1,ok,0.407,1,185,"Final update in middle, followed by long unrelated tail.",
llm_memory_benchmark_v1,stale_conflict,0,full_context,RQ-700,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40374,Multiple stale Alice values; only the final authoritative value is correct.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13143>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,stale_conflict,0,truncated_head,RQ-700,ZZ-311,ZZ-311,0,0,ok,1.069,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,0,truncated_tail,RQ-700,0409,0409,0,0,ok,3.737,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,0,keyword_rag,RQ-700,RQ-700,RQ-700,1,1,ok,1.845,4,1470,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,0,embedding_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.312,4,1399,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,0,structured_slot_memory,RQ-700,RQ-700,RQ-700,1,1,ok,0.379,1,180,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,1,full_context,RQ-701,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40374,Multiple stale Alice values; only the final authoritative value is correct.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13143>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,stale_conflict,1,truncated_head,RQ-701,ZZ-312,ZZ-312,0,0,ok,1.744,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,1,truncated_tail,RQ-701,N/A,N/A,0,0,ok,18.116,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,1,keyword_rag,RQ-701,RQ-701,RQ-701,1,1,ok,13.683,4,1469,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,1,embedding_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.786,4,1406,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,1,structured_slot_memory,RQ-701,RQ-701,RQ-701,1,1,ok,1.319,1,180,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,2,full_context,RQ-702,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40374,Multiple stale Alice values; only the final authoritative value is correct.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13143>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,stale_conflict,2,truncated_head,RQ-702,ZZ-313,ZZ-313,0,0,ok,2.609,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,2,truncated_tail,RQ-702,2-409,2-409,0,0,ok,2.401,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,2,keyword_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.791,4,1471,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,2,embedding_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.288,4,1453,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,2,structured_slot_memory,RQ-702,RQ-702,RQ-702,1,1,ok,0.363,1,180,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,3,full_context,RQ-703,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40374,Multiple stale Alice values; only the final authoritative value is correct.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13143>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,stale_conflict,3,truncated_head,RQ-703,ZZ-314,ZZ-314,0,0,ok,1.891,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,3,truncated_tail,RQ-703,3-409,3-409,0,0,ok,2.278,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,3,keyword_rag,RQ-703,RQ-703,RQ-703,1,1,ok,1.062,4,1469,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,3,embedding_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.407,4,1392,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,3,structured_slot_memory,RQ-703,RQ-703,RQ-703,1,1,ok,0.713,1,180,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,4,full_context,RQ-704,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40374,Multiple stale Alice values; only the final authoritative value is correct.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13143>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,stale_conflict,4,truncated_head,RQ-704,ZZ-315,ZZ-315,0,0,ok,1.67,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,4,truncated_tail,RQ-704,4-409,4-409,0,0,ok,2.233,0,8593,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,4,keyword_rag,RQ-704,RQ-704,RQ-704,1,1,ok,1.543,4,1471,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,4,embedding_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.303,4,1396,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,stale_conflict,4,structured_slot_memory,RQ-704,RQ-704,RQ-704,1,1,ok,0.396,1,180,Multiple stale Alice values; only the final authoritative value is correct.,
llm_memory_benchmark_v1,multi_entity,0,full_context,RQ-700,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40125,Many entity records; answer requires selecting Alice only.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13051>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,multi_entity,0,truncated_head,RQ-700,ZZ-309,ZZ-309,0,0,ok,1.745,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,0,truncated_tail,RQ-700,0409,0409,0,0,ok,1.839,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,0,keyword_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.589,4,1454,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,0,embedding_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.287,4,1473,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,0,structured_slot_memory,RQ-700,RQ-700,RQ-700,1,1,ok,0.377,1,178,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,1,full_context,RQ-701,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40125,Many entity records; answer requires selecting Alice only.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13051>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,multi_entity,1,truncated_head,RQ-701,ZZ-309,ZZ-309,0,0,ok,2.769,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,1,truncated_tail,RQ-701,N/A,N/A,0,0,ok,14.09,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,1,keyword_rag,RQ-701,RQ-701,RQ-701,1,1,ok,2.395,4,1455,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,1,embedding_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.287,4,1474,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,1,structured_slot_memory,RQ-701,RQ-701,RQ-701,1,1,ok,0.365,1,178,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,2,full_context,RQ-702,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40125,Many entity records; answer requires selecting Alice only.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13051>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,multi_entity,2,truncated_head,RQ-702,ZZ-30X,ZZ-30X,0,0,ok,1.632,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,2,truncated_tail,RQ-702,2-409,2-409,0,0,ok,1.789,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,2,keyword_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.479,4,1452,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,2,embedding_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.302,4,1466,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,2,structured_slot_memory,RQ-702,RQ-702,RQ-702,1,1,ok,0.427,1,178,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,3,full_context,RQ-703,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40125,Many entity records; answer requires selecting Alice only.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13051>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,multi_entity,3,truncated_head,RQ-703,ZZ-311,ZZ-311,0,0,ok,1.726,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,3,truncated_tail,RQ-703,3-409,3-409,0,0,ok,1.995,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,3,keyword_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.606,4,1457,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,3,embedding_rag,RQ-703,RQ-703,RQ-703,1,1,ok,0.3,4,1468,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,3,structured_slot_memory,RQ-703,RQ-703,RQ-703,1,1,ok,0.391,1,178,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,4,full_context,RQ-704,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,40125,Many entity records; answer requires selecting Alice only.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 13051>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,multi_entity,4,truncated_head,RQ-704,ZZ-312,ZZ-312,0,0,ok,2.419,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,4,truncated_tail,RQ-704,4-409,4-409,0,0,ok,3.098,0,8593,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,4,keyword_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.779,4,1450,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,4,embedding_rag,RQ-704,RQ-704,RQ-704,1,1,ok,0.349,4,1461,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,multi_entity,4,structured_slot_memory,RQ-704,RQ-704,RQ-704,1,1,ok,0.411,1,178,Many entity records; answer requires selecting Alice only.,
llm_memory_benchmark_v1,paraphrase_fact,0,full_context,RQ-700,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39878,Question uses access-code wording; document uses login-token wording.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12950>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,paraphrase_fact,0,truncated_head,RQ-700,0112,0112,0,0,ok,1.754,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,0,truncated_tail,RQ-700,0409,0409,0,0,ok,1.806,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,0,keyword_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.56,1,456,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,0,embedding_rag,RQ-700,RQ-700,RQ-700,1,1,ok,0.271,4,1399,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,0,structured_slot_memory,RQ-700,RQ-700,RQ-700,1,1,ok,0.415,1,187,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,1,full_context,RQ-701,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39878,Question uses access-code wording; document uses login-token wording.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12950>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,paraphrase_fact,1,truncated_head,RQ-701,1-112,1-112,0,0,ok,1.715,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,1,truncated_tail,RQ-701,1-409,1-409,0,0,ok,1.819,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,1,keyword_rag,RQ-701,RQ-701,RQ-701,1,1,ok,2.377,1,455,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,1,embedding_rag,RQ-701,RQ-701,RQ-701,1,1,ok,0.249,4,1623,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,1,structured_slot_memory,RQ-701,RQ-701,RQ-701,1,1,ok,0.396,1,187,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,2,full_context,RQ-702,CONTEXT_LIMIT,CONTEXT_LIMIT,0,0,context_limit,-1.0,0,39878,Question uses access-code wording; document uses login-token wording.,"{""error"":""The number of tokens to keep from the initial prompt is greater than the context length (n_keep: 12950>= n_ctx: 7168). Try to load the model with a larger context length, or provide a shorter input.""}"
llm_memory_benchmark_v1,paraphrase_fact,2,truncated_head,RQ-702,2-112,2-112,0,0,ok,1.653,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,2,truncated_tail,RQ-702,2-409,2-409,0,0,ok,5.408,0,8599,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,2,keyword_rag,RQ-702,RQ-702,RQ-702,1,1,ok,12.664,1,456,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,2,embedding_rag,RQ-702,RQ-702,RQ-702,1,1,ok,0.232,4,1621,Question uses access-code wording; document uses login-token wording.,
llm_memory_benchmark_v1,paraphrase_fact,2,structured_slot_memory,RQ-702,RQ-702,RQ-702,1,1,ok,0.456,1,187,Question uses access-code wording; document uses login-token wording.,
